StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/11/2021 0:47,5/11/2021 0:57,IP Address,173.21.50.213,100,599,TRUE,5/11/2021 0:57,R_3QSLJSgEbBN4X15,30.50120544,-87.87950134,anonymous,EN,YES,1,1,,,,,1,1,,,,,4,1,,,,,1,1,,,,,2,1,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,25.357,0,0,0,33.815,0,0,0,11.631,0,0,0,25.377,0,17.894,17.894,21.777,1,A. Using bulk fake experts,25.995,25.995,27.123,1,0,0,19.129,0,0,0,18.689,0,0,0,10.932,0,0,0,14.493,0,0,0,9.586,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,2,1,,,,,"Red,Green",6.529,20.157,21.149,4,More than 4 times per day,TV news broadcast,Neutral,Female,31,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Republican,,Haven't thought much about it,"Less than $10,000",13.305,13.305,16.96,1,,609a286e-d14b-1ff7-38bc-8bdad6ee7fc9,31,2,1,1,1,2,9,3,36578,0,0,non-interactive-visual,prequiz_q5|prequiz_q2|prequiz_q6|prequiz_q3|prequiz_q4|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q4|postquiz_q3|postquiz_q2|postquiz_q6|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 0:48,5/11/2021 0:53,IP Address,104.11.224.173,100,277,TRUE,5/11/2021 0:53,R_SZvGZTILgCkyg5b,29.70089722,-95.58850098,anonymous,EN,YES,7,1,,,,,7,1,,,,,5,1,,,,,4,1,,,,,4,2,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4.575,0,Yes,0.761,1.319,2.238,2,2.434,5.591,9.02,3,8.105,8.105,8.834,1,No,1.904,1.904,3.105,1,1.062,7.597,10.325,4,9.468,9.468,9.487,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",12.736,14.277,15.332,3,No ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5.814,0,0,0,5.633,0,5.341,5.341,6.171,1,1.159,1.159,5.883,1,0,0,6.028,0,7,1,,,,,5,2,,,,,5,1,,,,,5,2,,,,,4,1,,,,,5,2,,,,,"Red,Green",0.702,9.58,10.301,3,1-2 times per day,"Social Media (Facebook/Instagram, Twitter)",Somewhat reliable,Female,21,No,Asian/Pacific Islander,,"Some college, but no degree",Democrat,,Moderate,"$20,000-$29,999",0.505,0.505,1.862,1,Thanks,609a28a6-b47a-64bd-ed16-f3e3cd332606,22,2,5,2,1,7,2,3,77083,1,1,Interactive-novisual,prequiz_q3|prequiz_q1|prequiz_q5|prequiz_q2|prequiz_q4|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q2|postquiz_q3|postquiz_q4|postquiz_q6|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:49,5/11/2021 1:01,IP Address,107.77.224.132,100,743,TRUE,5/11/2021 1:01,R_qWLbGI6USFikGwF,40.83120728,-73.90670013,anonymous,EN,YES,2,7,,,,,1,7,,,,,2,7,,,,,1,7,,,,,3,7,,,,,4,7,,,,,0,0,24.824,0,Yes,3.403,3.403,4.733,1,41.907,41.907,41.939,1,18.416,18.416,27.85,1,Yes,6.985,6.985,7.846,1,13.364,13.364,20.628,1,2.381,10.516,14.561,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",32.08,38.448,39.187,5,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.253,0,0,0,10.463,0,0,0,12.876,0,0,0,18.584,0,0,0,12.427,0,3,4,,,,,5,2,,,,,3,2,,,,,2,2,,,,,2,3,,,,,7,2,,,,,"Red,Green",32.824,38.895,39.859,3,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Somewhat reliable,Female,36,No,Caucasian/White,,Did not graduate from high school,Republican,,Haven't thought much about it,"Less than $10,000",15.484,16.563,18.017,2,Nope I?€?m good but thank u for teaching me new things????????,609a28d7-11ee-6086-1013-668e558a35af,35,2,1,1,1,3,10,3,26444,1,0,Interactive-visual,prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q3|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q5|postquiz_q2|postquiz_q1|postquiz_q4|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:49,5/11/2021 1:00,IP Address,68.200.94.44,100,670,TRUE,5/11/2021 1:00,R_1hAPOZqriDNbwSS,28.06840515,-82.75930023,anonymous,EN,YES,1,1,,,,,1,1,,,,,2,3,,,,,1,1,,,,,1,2,,,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.864,0,0,0,20.597,0,0,0,27.684,0,0,0,17.206,0,0,0,16.023,0,"B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",20.485,25.214,26.653,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.708,0,0,0,12.094,0,0,0,15.979,0,0,0,17.833,0,0,0,19.176,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,4,4,,,,,"Red,Green",22.237,23.08,34.888,2,Few times a month,"Print news (newspaper or magazines),TV news broadcast",Very unreliable,Female,51,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Republican,,Moderate Conservative,"$30,000-$39,999",38.389,38.389,40.087,1,,609a2862-6970-60e4-45e2-0b5fa5543ac4,51,2,5,1,1,7,10,3,34683,0,1,non-interactive-novisual,prequiz_q3|prequiz_q6|prequiz_q2|prequiz_q1|prequiz_q5|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q1|postquiz_q6|postquiz_q3|postquiz_q4|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 0:50,5/11/2021 1:02,IP Address,73.2.9.145,100,718,TRUE,5/11/2021 1:02,R_0qDmOjGfC6JxCQV,36.84199524,-119.6577988,anonymous,EN,YES,1,1,,,,,1,1,,,,,5,5,,,,,1,1,,,,,3,4,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.276,13.701,1,Yes,3.198,3.198,5.005,1,0,0,25.971,0,30.294,30.294,32.549,1,No,3.562,12.951,14.515,3,0,0,16.805,0,0,0,18.836,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",22.13,33.77,43.257,2,no i dont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19.091,0,0,0,26.403,0,0,0,21.277,0,0,0,18.047,0,0,0,23.247,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",53.509,56.781,59.491,2,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Somewhat unreliable,Female,23,No,Caucasian/White,,2-year college degree,Democrat,,Strong Liberal,"$50,000-$74,999",0,0,41.477,0,,609a2928-5d31-a381-37df-f3a370d3d426,23,2,7,1,1,5,1,4,93612,1,1,Interactive-novisual,prequiz_q2|prequiz_q5|prequiz_q4|prequiz_q6|prequiz_q1|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q6|postquiz_q4|postquiz_q5|postquiz_q1|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:51,5/11/2021 0:56,IP Address,71.196.91.198,100,325,TRUE,5/11/2021 0:56,R_1CycqkxMnZbmmVa,26.29750061,-80.18160248,anonymous,EN,YES,4,5,,,,,3,5,,,,,6,4,,,,,3,3,,,,,4,3,,,,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.664,0,0.775,5.7,9.79,8,1.05,1.05,9.481,1,1.176,5.875,14.638,2,0.789,9.147,9.469,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise,D. Using a false debate to create doubt",6.152,8.171,8.667,4,0,0,6.238,0,0,0,6.141,0,0,0,6.138,0,6.152,6.152,6.402,1,0,0,13.216,0,7,7,,,,,6,6,,,,,7,5,,,,,7,6,,,,,1,6,,,,,6,6,,,,,"Red,Green",0.626,12.931,21.443,3,Few times a month,TV news broadcast,Somewhat reliable,Female,33,No,Caucasian/White,,4-year college degree,Republican,,Moderate,"$100,000-$149,999",0.51,0.51,1.715,1,No question ,609a2969-d3f3-4507-30f2-000851f112f1,32,2,19,1,1,8,1,3,33075,0,0,non-interactive-visual,prequiz_q5|prequiz_q4|prequiz_q2|prequiz_q6|prequiz_q3|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q4|postquiz_q3|postquiz_q6|postquiz_q5|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 0:51,5/11/2021 1:00,IP Address,104.58.252.226,100,568,TRUE,5/11/2021 1:00,R_24Ohh16CUoIB6Og,33.95730591,-118.3117981,anonymous,EN,YES,3,3,,,,,7,1,,,,,7,7,,,,,7,1,,,,,7,5,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12.251,0,0,0,28.354,0,0,0,13.337,0,0,0,13.11,0,0,0,17.773,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",7.164,14.639,23.269,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19.296,0,0,0,12.08,0,0,0,12.264,0,0,0,13.796,0,0,0,11.307,0,7,1,,,,,7,1,,,,,7,1,,,,,1,1,,,,,7,1,,,,,4,1,,,,,"Red,Green",25.596,26.246,35.284,2,Few times a month,"Social Media (Facebook/Instagram, Twitter),TV news broadcast,Online news (articles)",Somewhat unreliable,Female,30,No,Black or African American,,"Some college, but no degree",Democrat,,Moderate,"$50,000-$74,999",14.423,14.423,19.726,1,,609a2951-040a-ca9d-4839-7787c4af2726,30,2,1,2,1,5,2,4,90047,0,1,non-interactive-novisual,prequiz_q6|prequiz_q4|prequiz_q1|prequiz_q5|prequiz_q3|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q6|postquiz_q3|postquiz_q5|postquiz_q1|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 0:51,5/11/2021 1:00,IP Address,172.56.12.159,100,492,TRUE,5/11/2021 1:00,R_1Qt0Uy5K4ihb0FA,39.7684021,-86.15799713,anonymous,EN,YES,7,1,,,,,7,1,,,,,1,7,,,,,5,3,,,,,7,1,,,,,7,1,,,,,0,0,5.488,0,Yes,3.44,3.44,4.238,1,0,0,9.801,0,5.271,7.022,11.111,3,Yes,5.292,5.292,6.058,1,8.666,9.527,10.201,3,2.191,12.607,13.556,5,C. Using misleading images to convey expertise,12.833,12.833,13.816,1,"What is the point of this survey, so far I am not quite sure what kind of information you are trying to gather. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.269,0,0,0,7.297,0,0,0,6.33,0,0,0,6.366,0,0,0,6.306,0,7,1,,,,,1,7,,,,,1,7,,,,,1,7,,,,,7,1,,,,,7,1,,,,,"Red,Green",13.773,14.594,15.569,2,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Online news (articles)",Somewhat unreliable,Female,44,No,Caucasian/White,,4-year college degree,Democrat,,Moderate Liberal,"$20,000-$29,999",4.726,4.726,7.095,1,They are all masters of manipulation. ,609a297c-3fbe-bff1-6c2b-d9969930a52f,44,2,3,1,1,6,1,2,46613,1,0,Interactive-visual,prequiz_q1|prequiz_q5|prequiz_q6|prequiz_q3|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q1|postquiz_q5|postquiz_q4|postquiz_q3|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:52,5/11/2021 1:00,IP Address,73.175.142.168,100,522,TRUE,5/11/2021 1:00,R_2zUAMlg20fcJKR8,41.23820496,-76.99780273,anonymous,EN,YES,4,2,,,,,7,1,,,,,4,4,,,,,5,1,,,,,1,1,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.299,0,Yes,2.694,2.694,3.765,1,0,0,21.601,0,0,0,28.773,0,Yes,4.219,4.219,5.32,1,0,0,13.917,0,0,0,15.546,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",15.097,36.285,37.166,2,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.496,0,0,0,8.124,0,0,0,12.748,0,0,0,6.248,0,0,0,7.121,0,6,1,,,,,7,1,,,,,4,1,,,,,4,1,,,,,3,1,,,,,4,1,,,,,"Red,Green",3.79,20.248,20.282,4,Few times a month,I don?€?t read the news,Very unreliable,Female,37,No,Caucasian/White,,4-year college degree,Independent,,Haven't thought much about it,"$50,000-$74,999",10.004,10.004,17.667,1,,609a2960-9bbd-2702-72ac-40b2ef6b00e0,36,2,8,1,1,8,7,1,17754,1,1,Interactive-novisual,prequiz_q3|prequiz_q1|prequiz_q2|prequiz_q5|prequiz_q4|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q6|postquiz_q1|postquiz_q5|postquiz_q3|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:52,5/11/2021 0:58,IP Address,172.58.19.200,100,352,TRUE,5/11/2021 0:58,R_3ksKRoApQ6Aooiq,33.75180054,-117.9931946,anonymous,EN,YES,1,7,,,,,3,5,,,,,1,7,,,,,3,5,,,,,5,3,,,,,4,7,,,,,0,0,7.524,0,Yes,1.201,1.201,1.862,1,1.256,7.015,9.058,3,0.598,8.207,9.272,6,Yes,1.375,1.375,4.88,1,0.523,10.269,10.925,10,0.632,8.006,8.868,6,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",22.498,23.088,24.435,2,Bope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.329,5.147,5.879,3,0.89,5.288,5.805,13,1.218,5.72,6.153,7,2.744,4.099,5.649,2,1.413,4.362,5.701,2,7,1,,,,,5,3,,,,,1,7,,,,,7,1,,,,,4,5,,,,,3,6,,,,,"Red,Green",1.211,23.447,30.72,3,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),TV news broadcast,Online news (articles)",Somewhat reliable,Female,20,Yes,Latino or Hispanic,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate Liberal,"$20,000-$29,999",0.414,0.414,2.047,1,Ok,609a2931-a9d3-e650-6190-f737678da683,20,2,5,1,2,2,1,4,92805,1,0,Interactive-visual,prequiz_q4|prequiz_q3|prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q6|postquiz_q5|postquiz_q3|postquiz_q1|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:52,5/11/2021 0:59,IP Address,75.142.58.188,100,367,TRUE,5/11/2021 0:59,R_bHIW1GNgCPMRYNH,34.14729309,-118.1445999,anonymous,EN,YES,6,7,,,,,6,6,,,,,5,7,,,,,5,7,,,,,6,7,,,,,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.777,0,0,0,13.7,0,0,0,16.166,0,0,0,11.268,0,0,0,10.583,0,B. Using vague experts whose credentials are not known,15.301,15.301,19.73,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.8,0,0,0,8.546,0,0,0,9.274,0,0,0,9.774,0,0,0,9.63,0,6,1,,,,,2,3,,,,,4,1,,,,,6,2,,,,,5,1,,,,,5,2,,,,,"Red,Green",6.063,10.045,11.958,4,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),Online news (articles)",Neutral,Female,36,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Strong Liberal,"$100,000-$149,999",1.369,18.965,19.908,4,Great survey,609a29a0-8bfe-e7b8-0719-7d46068e1ce9,36,2,19,1,1,7,1,1,10020,0,1,non-interactive-novisual,prequiz_q5|prequiz_q2|prequiz_q6|prequiz_q3|prequiz_q1|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q1|postquiz_q4|postquiz_q6|postquiz_q3|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 0:53,5/11/2021 1:02,IP Address,68.45.181.196,100,552,TRUE,5/11/2021 1:02,R_6DmMLs3grx5S1Oh,40.87710571,-85.50450134,anonymous,EN,YES,1,2,,,,,2,7,,,,,2,1,,,,,2,6,,,,,1,6,,,,,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.737,0,Yes,2.571,2.571,3.099,1,3.851,3.851,24.672,1,0.72,0.9,9.336,2,Yes,4.808,4.808,5.32,1,0,0,15.518,0,9.08,9.08,13.111,1,A. Using bulk fake experts,14.279,16.897,17.413,5,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12.279,0,0,0,10.624,0,0,0,13.299,0,0,0,18.77,0,0,0,11.542,0,7,1,,,,,7,1,,,,,1,1,,,,,1,6,,,,,2,1,,,,,1,5,,,,,"Red,Green",10.238,24.126,24.908,4,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Neutral,Female,28,Yes,"Caucasian/White,Latino or Hispanic",,"Some college, but no degree",Republican,,Strong Conservative,"Less than $10,000",54.943,54.943,69.227,1,,609a29e7-dad3-52e6-dc6f-105d678f8cf4,26,2,1,1,1,6,10,2,46750,1,1,Interactive-novisual,prequiz_q6|prequiz_q3|prequiz_q4|prequiz_q1|prequiz_q2|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q4|postquiz_q2|postquiz_q1|postquiz_q3|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:54,5/11/2021 1:05,IP Address,76.109.107.237,100,656,TRUE,5/11/2021 1:05,R_2uNwAdQAgnHXoSu,26.34410095,-80.08399963,anonymous,EN,YES,5,3,,,,,5,1,,,,,1,7,,,,,4,1,,,,,2,1,,,,,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.823,0,3.94,26.28,39.368,2,0,0,34.02,0,18.106,18.106,18.125,1,30.793,30.793,33.946,1,A. Using bulk fake experts,26.326,50.018,57.987,3,0,0,12.955,0,1.873,1.873,9.976,1,0,0,6.279,0,0,0,6.65,0,0,0,7.314,0,7,1,,,,,7,1,,,,,2,2,,,,,7,1,,,,,2,1,,,,,1,5,,,,,"Red,Green",2.395,29.086,30.561,7,Few times a month,"Social Media (Facebook/Instagram, Twitter)",Neutral,Female,21,No,Black or African American,,2-year college degree,Democrat,,Moderate,Prefer not to say,11.856,20.689,21.589,3,,609a2a04-6159-0193-9f6a-ddba29537cc0,20,2,1,2,1,7,2,3,33433,0,0,non-interactive-visual,prequiz_q2|prequiz_q4|prequiz_q3|prequiz_q6|prequiz_q1|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q1|postquiz_q6|postquiz_q4|postquiz_q3|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
